review,label
sobrang tight ang pagpack ni seller kung kay naipit ng husto ang wet wipes at naging dry wipes na sia dahil napiga ang tubig neto sana nxt time wag naman nio po sanang e pack ng napakahigpit kasi di naman sia fragile e sakto lang ng di mapiga ang wipes and the wipes,1.0
not recommendable not recommendable not recommendable hindi man lang nagsabi na di pala available some of my orders tapos ishinip lang kaagad kahit man lang chat sguro tapos pagdating ng refund process andaming kuskos balungos di tinanggap refund request ko,0.0
pink order ko tapos itim dumating hays,0.0
maganda naman siya kaso matagal matuyo at nawala ung tatak niya basta ganon pero over all good naman anyway thank u ulit seller,1.0
maganda at malaki kaso ang hirap ifold nd ko alam,1.0
magkaiba ng color compare dun sa 1st purchase ko,0.0
correct color ganda ng quality ng item love the color too,2.0
maganda sana sya kaso maliit sakin sana pala bigger size inorder ko,1.0
ang daming butas na maliliit sana bago niyo i deliver i check niyo muna,0.0
local mas gusto ko pa bumili ng cologne mas mabango pa ang mga baby cologne itoh parang tubig lang hindi ako satisfy,0.0
good nakailang order na ko dito nasusunod talaga ung gusto ko ariana grande cloud sobrang bango nya,2.0
maganda po sya ganun din ang quality kaso sa size pong 36 which is 34 naman talaga size ko ay hindi parin sya kasya ibebenta ko na lang po siguro sa iba next time po dapat same size talaga kase sayang ang pera kung di naman kakasya,1.0
excellent di po kayo magsisi na bumili nito para sa baby niyo before po talaga di din ako nag eexpect na maganda siya kasi nga nasa pics lang at sa price niya pero the quality with its price is unexpected thanks po kay seller and kuya rider satisfied customers here,2.0
ang ikli nung strap to na nga ang pinaka small size mas lalo pang lumiit dahil sa strap,1.0
akala ko malaki maliit lang pero maganda namnn cya cute worth it parin,1.0
umasa aq n 2 liters dadating kc un po ang order q kaso disappointed aq kc iba pnadala nyo 1100 ml sna po tama pndala nyo kc ngbbyad aq ng tama mam sir,0.0
sayang lang pera mo wag na mag check out hindi gumagana ang item na received ko open na ang sealed ng box halatang ginalaw na at may dents pa pa swerte2x lang bahala na kayo,0.0
good uke lang maganda sa price malamok sa aming lugar,2.0
may crack po yung isang pair ng sandals okay naman yung isa sana chineck po ng maayos but other than that okay naman sana matagal magamit thankyou parin seller,1.0
too watery matubig siya so parang tubig talaga ang inispray ko after magpagod sa make up,0.0
alcohol ang amoy super bilis mawala ng amoy bili na lng kau sa ibang store ung tig 160 ang price mas ok pa un nagtatagal amoy sa bagay what do you expect sa price,0.0
excited pa nmn sana ako kasi ang bilis lng dumating ang problema my damage yung items na pinadala sakin at hindi rin yung color na gusto ko sana ni replace nga ng iba kaso may damage pa ano bayan dissapointed talaga ako ok lng iniba ung color pero dapat ok rin ung,0.0
sakto lahat ng items mabilis yong time frame ng ship out at delivery maganda yong quality ng tela oorder kami ulit ty,2.0
memory storage maganda yung product maraming memory yung camera lang medyo malabo pero ok naman,1.0
sobrang ganda makapal ang tela hnd mainit salamt seller and kay kuyang rider,2.0
the size tama nasn deliver pero medyo maliita siya sa size kahit na 40 41 size w bitin,1.0
it s okay kaso yung isang item hindi nasunod sa variation na pinili ko and wala man lang message si seller na babaguhin yung isang item kaya hindi ko alam kung wala na yung ganung design or nagkamali ng design na napadala,1.0
tatlong beses na ko umorder nito same lang ang laman puro mouse pad nag expect ako na sana iba naman since tatlong beses na kaso wala eh same lang dumating hahaha di pa maganda design nung isa and dalawang mystery item binili ko inisa nalang nila sa lagayan,0.0
kala ko buong charger cord lang pala wala yung charger head di ko pa na try kung ok well pack nmn and no damage,1.0
thumbs up for accom and friendly staff very helpful pa sila very classy ang ambiance maganda ang room nakasale kasi siya nung nagstay ako dito masarap din ang food,2.0
the mascara is okay but the eyeliner tuyo sya kahit baliktarin kopa ung tip,1.0
as described ganda with stickers and other pang decor but decided not to put any with straw din at very secured ang closure,2.0
sobrang tagal dumating shoppee ano na well confider sa price ayus lng maganda naman,1.0
wala ung yellow bee na socks please double check the item kung kompleto lahat sayang lang,1.0
mentioned above for a 200 pesos inpods quality wise this is so bad hindi gumagana yung led light and i believe hindi nagchacharge yung inpods sa charging bin i m only basing sa percentage na nasa phone ko since hindi gumagana yung led light masakit din sa ulo yung sound quality,0.0
good quality maganda ang product mukang durable malaki sya with measurements good packaging with bubble wrap,2.0
ang ganda nun bed ang laki nia bka kpg 1yr old n ang baby kasya p rn dto wala lng pla siang 2 unan n mhaba pero mganda sia all in all thankyou seller,2.0
hindi sya true to size order ko size 38 dumating size 32 hindi ko kasya kaya 1 star lang nilagay ko,1.0
i really like it sobra it s really comfortable in me naupset lang ako since i found the other design is missing but it s not a big issue for me i wanna try some of the variati ons soon thanks,2.0
order received ang ganda nong quality komportable siya gamitin maraming salamat at sa uulitin,2.0
sira yung press button nya,1.0
di sya din nagsabi sayang pero flash sale kasi kaya baka nalito na sya,0.0
okay lang yung quality niya pero dapat po binalot ng mabuti ng seller pagbukas ko kasi ng black ng plastic boom yun panty na hindi man lang nilagay ng plastic the fact na undies siya hay nako hindi naman kayo siguro lugi sa paglagay sa plastic nu mahirap ba yon,0.0
white order ko pero gray pinadala sakin pero okay lang naman maganda naman sya,1.0
maganda po at ginagamit namin for business namin thankyou po nareceive agad will order again if need heheheheheh,2.0
cute lang sya pero super delay ng response ng mouse kahit i adjust and settings at masyadong maingay rin pag kiniclick halos di ko rin napakinabangan so di sya sulit kahit mura yung mousepad lang nagagamit ko kasi almost useless yung mouse due to poor performance and quality,0.0
sakto lng para sa price,1.0
di maayos ang packaging nabutas po sana nakabox na lang po ito with bubble wrap i suggest box nyo po para di mabutas basang basa pagkaopen ko sayang lang,0.0
items received po thank you po seller mabilis po ang delivery hindi expected na darating agad medyo masungit po si kuya rider pero naintindihan ko pagod lang siguro,1.0
inorder ko sya ng 11 11 and sobrang bilis nyang dumating and safe din ang box na try ko na din sya and super ganda talaga nakaka motivate mag linis hahahaha hndi ko navideohan yung pag gamit ko kasi wala mag video sa akin overall i highly recommend this product thank,2.0
complete orders hindi sya nakalat,2.0
good ok yung charger fast siya at gumagana ng ayos legit fast charger at order ulit aq pranmn sa anak ko,2.0
good thank you seller hindi mo ko binigo sa 2nd purchase ko happy ako tama lagi ang dumadating na item ko until next transaction ulit godbless po,2.0
yellow bee po yung order ko kse partner sna sa custome ng baby ko na bee kaso iba pinadala wala man lang pasabi na ppalitan hays,0.0
not good but not bad nmn kasi nga sa price nia mura my damage sya at my itim sa gilid,1.0
maganda naman sya affordable kaso medyo mahina yung right yun lang but still love the item,1.0
slmat maganda at maayos po product po thank u din po sa nag deliver,2.0
very affordable maganda ang item will surely order again thank you shopee and seller pati na rin kay kuyang rider,2.0
everyrhing is good na sana kaso may defect yung isa,1.0
shipped immediately and well packed may bag din na kasama maganda yung quality and seems sturdy maganda pang camping or for outdoor chair worth it din sa price nya,2.0
parang styro looks nice from afar pero u get what u pay for not heavy sole feels like a thick styrofoam the leather also feels like that styrofoam from your packed meals pero wearable sya good for ootds without the need to walk a lot comfy naman sa paa,1.0
thank you so much seller pinaka the best na nabili ko because very much pretty and comfortable and ang ganda nung strap not itchy sa balat,2.0
maganda at maayos pakaging ng item para po sa akin 5 star po sa shope na ito,2.0
mgnda po mggsthan ngbreregaluhan q thank u seller and ky kuya rider,2.0
well packed at maayos na dumating,2.0
true to color i m obsessed y all one of the best purchase this is so cute af i ll buy again but different color thank you so much for this cutest stuff,2.0
very good domating na po items ko sulit pgkabili ko ang mura nya pero ang ganda ng product salmat seller at suki na rider,2.0
excellent maganda ang quality ng sound at maganda din ang kulay ng product especially ang pink mabilis din pag ship ni seller ng product will buy again thanks,2.0
ang ganda kasya naman sakin nakakaliit rin ng tyan ready na para sa holidays oorder ulit ako sa susunod salamat,2.0
disappointed luma na ung binigay sakin pinag gamitan na ung sa charging pin my kawalang na puro bakat pa ng rugby at gasgas halatang halata na luma na,0.0
wag kau mag order dito putik ayusin mo naman seller ibaiba yung kulay na binibigay mo pls lang nextime na may mag order sayo ayusin mo naman wag naman yung maka benta lang ayaw ko na mag order sa shop na to may sariling desisyon c seller,0.0
hindi siya gaya nung nasa picture mali yung dumating hindi gaya nung sa picture 1liter lang ang dumating 2l ang order ko,0.0
ganito na ba serving ng medium na halo halo half apaka layo sa dome lid,0.0
very comfy suotin nung jogger malambot siya and yung brief naman is sakto lang kompleto din yung brief na twelve pieces,2.0
wrong color mali na nga kulay na binigay di man lang nag response or nag rereply ung seller,0.0
ok namn po mbilis din po ndiliver,2.0
bro i was waiting for this because it s my gift for my bf pero kaiyak kasi mali dalawang lip balm yung ni bigay,0.0
so nice sobrang ganda at maganda ang service na supplier,2.0
scam scam na shop we order a water bottle pero ang dineliver na item is bag nag request kame ng refund and ibabalik yung item sa courier pero walang dumating hindi naibalik yung money namen and super disappointed sa shop na toh will never recommend this shop please don t buy,0.0
maganda at tama lahat ng size so affordable pa thankyou seller,2.0
i understand na marami po kayong order to take care but pakiusap po pakicheck naman po ng mabuti yung details ng mga order ng buyer nyo i will never ever make an order from this shop again,0.0
bakit order ko 2 litters na color gray black binigay nyo 1litter na color blue,0.0
maganda and mura magaan sya gamitin excellent quality very accommodating seller,2.0
seriously seller kung mgbebenta mn lng kayo ng mura pro nanlalamang kayo ng tao pano kayo oorderan ulit ng customer nyo tulad nyo nghahanap buhay din kami di kami namumulot ng pera sana nmn maging patas kayo,0.0
3 5 di siya gaano ka lakas diko pa na tetest yung battery limit niya charging lowbat time sana sana lang tlga mag tagal kulang na nga item tas baka di pa mag tagal,1.0
lacking items wala yung wipes imbes na yun ang importante sa order ko yun pa ang wala,0.0
hnd maganda yong item ayaw gumana pindutan for return hnd nabalikan ng pick up hanggang sa hnd na return,0.0
nice thanks po maganda pa,2.0
not good y yun isa tumbler na yupi kya 3 star lng,0.0
you need to put battery so you can use it so far okay naman and it works well at first it s hard to assemble the battery thank you seller parang lipstick lang ang dating into you can put it in small pouch,1.0
gumagana naman ung ilaw nya ang problema ung remote useless din ayaw gumana,0.0
pink blue green and black ang order ko pero dalawang blue color yung dumating sakto naman yung pink and black wla lang green color the rest is okey naman yung packaging wlang damage the reason why i only bigay 3 stars,1.0
ok naman ang item at color kaso ang tagal dumating na unahan sa iba kong order ok lang kahit matagal dimating at my dumating salamat seller,1.0
everything was unsanitary the ceilings the ambiance the smell it felt like it was in the past or something hindi na na maintain yung place making it look run down we even found a cockroach don sa rice nila told to the staff and kinuha naman nila yung plate though they,0.0
i thought gaya ng dati noon na in order ko na brown ung kulay sa likod nya ngaun plastic po at ndi maxiadong madikit,1.0
we order black maam sir why you deliver pink pero no choice dito na buti ok naman sya kaya lang yupi,0.0
100 10 superrrr bangooo niya super bait nung seller nag send pa siya ng pic before maideliver yung product well packed pa mabilis rin yung pagkakadeliver highly recommend this product once na maubos ito bibili pa me ulittt hehe thank uuuu againnn,2.0
the food is great madumi makalat matagal dumating yung dish kulang kulang darating yung orders and kaunti ang serving good pa din naman you ll still enjoy,1.0
the item is working perfectly fine pero sobrang worried ko lang nung makita ko yung packaging nung seller but thankfully nothing happens,1.0
matagal na deliver pero ung the best is legit ung tumbler ang mura ko lng sya nkuha ang laki pala nito im very satisfied customer goods lhat ng order ko pati ung mask and wipes dn thank yyou sure n oorder ako ulit,2.0
ayos naman siya hindi lang accurate yung color description kasi sabi pink tent pero yung dumating na color parang faded red na pero pag inunfold mo naman spacious naman siya,1.0
ganda nya di ka manghihinayang na mag order sulit thank you po,2.0
black red pink kulang yung item,1.0
low low quality plastic ang body niya natatanggal tanggal pa i hope effective ang performance niya interms of cleaning air,1.0
bad it doesn t work i was really sad nagipon ako para dto then sira ung dumating nung una gumana and natakot na ako na d gumana i chat the seller nung hindi na nga gumana 2 hours daw icharge pero alana nasayang 100 ko ilang minutes ko lng nagamit,0.0
amp ano bayan di sya naka seeld nang maayos tapos hindi umaandar anubayan tapos wala free charger haysstt naku ayusinn nyo pag titinda nyo very disappointed peru kahit papaano okay nmn quality nya ok den peru pagdating di umaandar,0.0
medjo disapointed di naman sya deffect pro di ganito ung iniexpect q na ledlights na pang room and 4meter lng sya and subrang nipis sayang,0.0
10 10 item reiceved gumagana siya and nag cha charge naman pero amoy sunog chemical siya nung pag ka open ko ng parcel i ll edit this pag wala namang nang yaring kakaiba sa product habang nag cha charge,1.0
di marunong mag double check yung seller kulang yung pinadala wag nalang kayo bumili dito di rin marunong mag refund kahit gcash nalang sayang lang pera nyo,0.0
pang kids po naklgay pero pang adult pinadala sakin para sa kids ko pa nmn to pero sobrang sayang lang,1.0
so i2 n nga vry disapntd tlga aq kc inorder q i2 ng dec 28 2020 tapos kara2ting lng ngaung jan 30 2020 ide wow grbe npktmad ng courier jan sa tacloban porket umabot lng ng 304 order ko dna maihatid at nagchat pa aq ky seller na ipacncel nlng,0.0
100000 10 photos and videos are not related for coins purposes only maganda yung product na wallpaper,2.0
maganda naman ang item nabili ko gumagana kaso lang may crack at nayupi yong filter niya parang inupoan a nakapanghinayang lang kasi mahal yong shipping fee tapos ganon ang mangyari dapat seller lagyan mo ng fragile yong item naka bubble wrap nga kaso sira parin,1.0
good fast delivery expected ko matatagalan pa bago dumating sakin kasi overseas pero hindi pala thank you seller,2.0
the seller didn t refund the missing items pinakita ko na mga un papel dpat ndi nya muna i ship out un product kung kulang din lang nman,0.0
1 item not the color that i ordered one item is not what i ordered and gusto ni seller ireceived ko nlng at click delivered ang maling item returning the item is a big hassle hndi na uulit,0.0
mahal pra s quality,0.0
makapal pero di durable sa standards ko sakto yung size nya sayo almost no allowance may feeling ako na mapupunit ko yung gitnang seam pag bumukaka ako,1.0
oks lover to loves scars takot na ako masugatan hahahhhaahahaha ladies and gentlemen will you pls stand,2.0
ang liliit ng bra dito naman ako bumibili before pero bakit pumangit yung quality ng mga bra maliit na manipis di accurate sa sizing kaloka not worth the money guys,0.0
ibang design nman binigay nyo sakin kya nga pumili aq ng design tpus di nman masusunod,0.0
salamat shopee seller and rider,2.0
no manual included don t expect high quality for the price usable came in with charger good for use especially since grabe yung init hope it lasts long,1.0
this item was defective no matter how i tried to push the button it doesn t work i messaged the seller regarding this issue they told me to charge this for 2hours but after 2hours still not working anyways it will serve as a mirror nalang excited pa naman ako sa,0.0
ok baguhin ko rate ko nkadidismya nmn dito sa shop n to tama number ng order ko nka lgay sa itaas now ko lng napansin nung my ng palgay sakin n customer ung iba mgkakamukha ng kulay dinikit nyo lng ata mga number nto sayang binayad ko,0.0
sobrang secure ang pagkaka bubble wrap ok naman ang pagkakadeliver mabait si seller kasi nasagot sa inquiry working naman at sana magtagal salamat seller at salamat shopee,2.0
may random letters pala na nakalagay hahah pangit pero sige kasalann ko d ko rin chineck,0.0
good na goods maganda siya pero d medyo maliit pala siya kala ko malaki laki pero goods siya maganda pagka bubble wrap i mean maayos best feature para sakin yung touch function bayan kaso mahirap parang late react or d ko pa ata makapa,1.0
sana give away nalng tong item nato also 1 000 order ko kay seller,1.0
bad 1st order namin dito wag na kayo mag order dito scam yung item nila tama ang bayad pero ang product hnde tama,0.0
6 10 sakto medyo pricey d masyado malakas hangin madali malowbat not properly pack no bubble wrap wasak wasak ang box,0.0
waxy i would ve rated it higher kung sana may stain na naiiwan kahit di na nag peperform as lip balm gaya ng pagkaka promote okay na din sa price pero hindi sulit kasi wala yung ineexpect kong effect i ordered tan and cherry idk sa ibang shades,1.0
i am a bit disappointed may crack yung item pero functional padin naman sya ang panget tuloy tingnan natrigger pagiging oc ko hays well packaged padin naman sya,0.0
thank you sa napakagandang product niyo ang saya saya ko worth it ang bayad oorder ako ulit bukas ng sampu christmas gift ko sayo in advance basag yung ring light kulang yung parts lumihis yung isang part ng stand ang pangit pa ng packaging butas at pitpit yung kahon,0.0
okay po yung mga ipit yung mask lang po sobrang nipis po pala pero thank you po,1.0
1 not effective nakakatakot gamitin nag allergy po di po ako sensitive pero namaga mata ko paglagay sa lashes,0.0
sira po yong pinadala yong mystery item nagmessage ako pero walang response sana naman cheneck muna bago iship,0.0
maganda siyaaaaa tapos gumagana naman siya sa cp ko thankkyouuuuu selller sobrang nagustuhan ng pinsan koooooooo i will use it,2.0
maganda sya worth the price thank you seller,2.0
excellent quality uper bet mo itong salamin na to 3 in 1 po siya salamin plus may ikaw plus may maliit n fan pwede rin siya madala kahit saan kasi maliit lang din super cute,2.0
hindi ko na matandaan ilan beses na ako nakaorder sa shop na to but still all items shipped are all in good quality and good condition 3d socks are all cute and one of the best seller here in my mini shop thank you seller thank you shopee will always,2.0
pocket zippers work fine the price is just right lang for its quality mejo di ko lang type ung sa may tali na part di tulad sa mga nakita ko sa review anw thank u seller for this i might buy again next time hehehp,1.0
maliit ang size nila at npkatagal madeliver but anyways thank u pa rn,0.0
maganda design but poor packaging wala man lang bubble wrap and hndi mataas sensitivity ang hirap gamitin,1.0
super better thank you so much po for the fast delivery and super nindot na product po,2.0
10 sobrang bango huhu need to buy again cuz i just dropped it,2.0
happy naman ako sa items cute nga ng humidifier,2.0
super cute ng size kaso nahirapan lang ako pag ipapair na sya tsaka pag walang music kusang namamatay like 1 min lang ganon tsaka medyo mahina yung sounds nya yun lang nagandahan lang ako sa size nya,1.0
good quality mas maganda pa sa pagtrato niya sakin haha sakit makaranas ng bare minimum,2.0
maluwang sya and clear parin sa outdoor na deliver na pala pero said app jasa manila pa,1.0
okay na sana eh yuung nakuha ko pero di functional btw wireless earpods pala nakuha ko mabilis rin delivery,1.0
di ko akalain na ganyan sya kapula oks naman kaso dry pa rin labi ko pwede syang gawing liptint ganern all goods naman yung product nung dumating nakabubblewrap at walang mga damages tysm,1.0
medyo matagal shipping pero super worth it pag iintay gumagana pareho and super smooth niya gamitin super helpful nito sa online class ko thank you seller,2.0
maganda sana kung lagimg waterproof ibigay nyu saakin hehe pero ok lng importante no damage no defect well pack guys sa uulitin po ewan png ilng orders n to,2.0
the bottle seems to be very sturdy tatanong ko lang po sana kung san pwedeng ireklamo ung mga kapit bahay kong malakas magpatugtog pagod na pagod na po kasi ako kakasayaw salamat,2.0
this is my second order here and the quality is still good the package has arrived at the promised date without any problems and it is well packaged with plastic wrap covering it maraming salamat sa seller at courier,2.0
super good maganda sya ang linaw ng sounds uulit at uulit aq bumili pwd pang gift thank u seller,2.0
good it serves its purpose nice the delivery guy is okay sana magtagal di masira agad napakamura niya pero maganda siya,2.0
thank you seller bet ko sya kahit maliit pero cutie,1.0
ok lang honest review po to sinabihan kona yung seller dati na e proportion ung mga cuttings but di talaga sinusunod kaya 3 stars lang,1.0
nice one complete cya sunod ulit,2.0
sobrang ganda ng telaaaaaaaaa mapapa order ako ulit nito napaka pulido ng tahi legit challis talaga yung tela niya thank you po,2.0
i am so disappointed i expected na scratch lang yung makikita ko sa ringlight kaso hindi nung narecieved ko may mga cracks sana manlang may fragile tape na nakalagay sa parcel para naman hndi nabasag yung ringlight gumagana naman pero syempre iba parin yung walang sira marerecieved yung item,0.0
kala q nmn kelangan ng battery hindi pala saka ambilis ma lowbat 6hrs naka charge 10 seconds lang nagana tanginangyan scam,0.0
hindi nkabubble wrap ang product yupi ang mga kahon buti nlng wlng damage ang product d ganon klakas ang hangin pero ok nrin sakto s price nya,1.0
okay naman yung item siguro tatagal naman tuh yun nga lang siguro nga nag assume ako na makukuha ko is yung nakikita ko sa box na may kulay at camera at yung sa picture nyu na may kulay kaso ganun talaga expectation vs reality hahhaahhaahhaahhaha well murang mura talaga minus,1.0
ang ganda at ang lambot sa paa nagustuhan ng pinsan q will order again po thanks seller thank you thank you thank you thank you thank you thank you,2.0
great quality,2.0
2nd order ko na to nasira kasi kaagad ung 1 kong binili mabigat din ung payong siguro dahil 10 ribs sya ok naman for its price mabilis din ang delivery,1.0
nakakadisappoint kasi sobrang nipis ng tela pero eka nga ano bang inexpect mo sa mura na presyo anyways thank you pa din seller and shopee,0.0
nice quality madali mapunit pero okay na waiting na ako sa reorder ko kung paano nakarating sa bahay worth ittt kaso bitin sa wall hahahaha,1.0
natatanggal iyong sa loob good na for its price,1.0
not what i expected manipis may butas yung color pink na watermelon ang print i should have ordered to the previous shop na pinag orderan ko dati out of stock nga lang kaya dito ako napa order mas mura dun at maganda quality ng payong,0.0
good ang ganda po good syang dumating salamat seller salamat den kay kuya rider,2.0
maganda sana yung shoes kaso my damage sya sayang,1.0
malakas naman ang usok pero walang amoy ng essential oil same essential oil gamit sa kwarto but different humidifier,1.0
ang panget ng item na ibigay sa akin sira sna po qng my sira item ninyo wag na po ninyo ibigay sa costumer ninyo thank you god bless,0.0
there are items that was not included and the seller wont even reply to my messages sa sobrang mura ng product mapapamura ka na rin sa behavior ng seller dont trust this seller read the reviews,0.0
good ganda nya sa lips hindi dry smooth at parang natural lips lng kulay lakas maka fresh bet na bet ng junakis kong ngdadalaga,2.0
good thank u po seller ganda nya po thank u din po kay kuya rider na mabait god bless po,2.0
goods na goods po for its price i will order again seller nagsend pa si seller ng picture po ng order,2.0
huhuhu ang tagal kong hinintay nd xa worth it nd xa fixed sa stove nmin useless panu na yan sayang,0.0
pang second order na wala paden spatula grabe nmn tipid ni seller,0.0
next time po make sure na check muna yung item before iship may damage yung item ok sana yung item kaso may damage siya may butas siya,0.0
super cute po nito ang comfy sa paa kahit all day ka mag stroll or gumala pero sadly hindi kasiya sa kin yong inorder ko well mali kasing size ang inorder ko kasalanan ko rin pero sobrang classy niya talaga guys bili ako ulit nito sa payday ang responsive rin ni seller,2.0
ok naman ang service wala nga lang chicken oil lagi,1.0
good mabilis dumating maganda ang items oorder ako ulit salamat shopee,2.0
maganda naman yung slippers pero yung color lang green kako kaso yellow green naman pero okay lang maganda naman,1.0
maganda sulit ang bayad thankyou seller,2.0
yaayy must recommend this sandals ang ganda super sulit plus di agad masisira kasi plastic will def buy again the other colors lakas makasosyal kahit affordable lang talaga best shopee find hihi may heels pang onti i love it thank you seller omgggg hihi,2.0
very disappointed po sira ang left side ng neck fan at ang bilis mglow batt,0.0
well packaged maganda sana kaso pagka bukas po ang baho kasi basa pala sya tapos may yellow stain na rin yong higaan at yong mosquito net is may itim2 na gilid,0.0
low quality received the item completely and in good condition packaging is good transaction is smooth delivery is good madaling masira ayos na para sa presyo,1.0
received all items naman kaso maninipis siya,1.0
mdyo nalalayuan aq sa amoy sa cloud ni ag yung isa okay sya pag open kaso hetong isa may leak sa bote may nga oil sa paligid ng spray kaya sayang then tnry q punasan pero pag open q parang andun paren i dont know baka bote na problema,0.0
isa ako sa mga nabudol ng tiktok hahahaha so far maayos naman sya and malaki din pala yung size nya overall working naman sana tumagal thanks seller,2.0
good quality and malakas sulit na sulit bibili pa ulit sa susunod,2.0
items defected di maganda ang tahi,0.0
yey dumating na ung ringlight ko kaya lang sobrang tagal dumating plus na dismaya lang ako kasi may crack sa gilid pero over all ok naman ung lights niya very good,1.0
maganda medyo maliit and maganda din yung packaging kaso ang hindi lng maganda at nakakasama ng loob ay expired na kaya pala mura lng kase expired na yung malaki nmn ayos lng hindi expired and wla din damage kaso may problema nanaman hindi nya kaamoy yung dati kong binili,1.0
makapal yung tela pwede panlamig sulit sa presyo great quality,2.0
thankyou po sobrang ngusruhan ng ank ko ang bait pa ni mam seller,2.0
thank sa pag deliver po the quality and condition is good the color is beautiful i like it but the delivery is super duper matagal talaga i ordered last february 1 2023 dumating yung parcel is kahapon po pero thankful naman ako kasi wala siya damaged,1.0
malakas yung fan and yung light i was at first scared to order but thankfully it doesn t dissapoint me i hope it last well it looks promising,2.0
di naman sya xxl ang sikip nya parang large lang ang sikip para sa 34 waist dapat medyo maluwag kung xxl eh di match ang size nya,1.0
good what you see is what you get complete items and tama lahat ng kulay very thank you seller i will buy soon again,2.0
verry good quality ang ganda super cute ng mga freebies will buy again thank u,2.0
hindi white ang sa taas ang liit pa white highlighter order ko,1.0
thank you seller maganda yong item thank you den sa rider,2.0
di ko pa natatry kasi andun nadeliver sa isang bahay pero based sa review okay naman photos and videos are not related for coins purposes only,1.0
wala namang problem sa item at salamat sa freebies,2.0
sorry f 2 star lng d ko gusto quality walang dikit thanks,0.0
deffective item namamatay matay mag o on after 5seconds namamatay tapos on mo ulit ganun ulit sayang pera,0.0
matagal ko na to natangap almost 2weeks ago na ata untill now di parin nagana ung remote bumili pa ko ng battery na mas mahal pa sa inorder kong led sana bago nyo iship paki check muna kung ok para di kayo masira salamat,0.0
ang ganda nya kala ko maliit lang nung dumating ang laki pala so satisfying matagal magagamit ni baby,2.0
100 ganda kala ko ma scam ako natatakot ako nung una pag bukas ko wow super legit talaga sya,2.0
visible yun pad nung white and also manipis yun foam wala din other plastic only the jt plastic itself,1.0
far from the size 36 tag 38 nope 27 inches lng nag try lang ako bumili kaya 2pcs lng binili ko pero no way na uulitin pa,0.0
i recomend this shop di ka mag sisi sa binayad mong ang ganda ang gaan pa,2.0
as what i ordered maliit ang size tlga i ordered 1size larger pra skin pro nd pdn ksya i contacted the seller pra mapalitan pro wlng response nyweiz vgy qn lng cguro s pamangkin q pra mpakinabangan thank you s rider safe n dumating,1.0
nice thank you seller may kunti problema naayos naman namin,1.0
very bad customer service rude staff extra hard firmness but still saggy 3x na punta laging ganun kaya sa sm north branch nalang kami kumakain mas ok ang ramen at staff,0.0
ok na sana kaso maling kulay yung pinadala color black order ko e,1.0
4 5 maliit ang size but it looks good kaso maliit talaga size 7 ako so i ordered 36 37 yon di talaga kasya,1.0
maganda po sana peru bakit may damage po,0.0
ayos naman tuwang tuwa mama q kaso recomended sa pang malakihan lang tlga xang space di pwedi sa maliit kasi nastock na xa isang area lang yong iniikotan nya peo quality is good nman sana tumagal,1.0
quite good maganda sana yung product kaso defective yung napadala sakin hindi man lang chineck ni seller bago ipadala hassle pa ireturn refund sayang pera hindi pa nagrerespond seller sa chats,1.0
parang di naman photochromic anti rad lng naman ata to,1.0
kala ko lahat is good product pero kau bahala kong bibili kau,0.0
hindi responsive ang seller nakailang chat na ako pero ni isang reply wala more than two weeks bago dumating ito pinakapangit na experience ko sa shopee,0.0
enough the make up spray is not that quite effective in terms of somewhat called long lasting and di sya gaano nag tatouch sa mukha affordable naman kahit papano,1.0
good but ung size nya tlga nag add na nga ako kc sabi sa review maliit sya hahaha instead of 36 37 ang kinuha ko 38 39 kaso shooot ang liit pdin hahahah,1.0
its not wind proof pg mhina n kalan at nhnginan nmmtay din,1.0
ok ang item kya lng black at dark blue order ko pro parehong black ang dumating nadismaya tuloy ako at ang mr ko n magsusuot,1.0
legit sulit sa bayad free shipping pa highly recommended amazing legit na legit free shipping nd highly recommended sulit na sulit ang bayad thank you pows,2.0
mganda ung mittens at shoes kaso ung cap ang pangit wla nmn yun s choices at basta basta lng nlagay ndi man lng pinlastic ng maayos gusot gusot pa,1.0
okay bagay lang sa price pwede na din pang jogging nyo thanks shoppe at sa shop na to,2.0
napakaganda ng shoes tnx po seller,2.0
tru po yung sa description yes po opo hehehehehehehehe,2.0
good maganda po cxa na amaze ako sa pa usok2 at mabango yung room ko thank u seller thank u rider,2.0
high it is what you see in the picture and big capacity when opened like two to three person can fit in parang matibay naman po siya medyo mabigat lang ng konti pero i like it so muchhh thank yoh seller,2.0
maganda at nagustuhan ni mrs ganda ng ganda at yun ganado tyak mabibinyagan uhhmm nyway tnx sa seller at rider and lazada,2.0
received complete items ok nman ung colors na binigay it s worth the price mura lng pera ok nman ung quality tamang tama lng ung size na pinili ko sa color ngmessage ako na any color basta iba iba nasunod nman thanks shoppee seller at kay suki nming c kuyang tga,2.0
dis maya ako sa square pants sabi sa post challis daw pero di pala 1 star lang sakin,0.0
wala syang lagayan ng battery and mabilis malowbat may prob din sa charging port,0.0
mabilis dumating at gumagana naman kala ko same lang din s nabili ko dati pro mas low quality eto sobra gaan na prang exchaust fan lang na nilgyan ng filter kaya diko sure kung makakatulong nga kusa din nag turn off kahit diko nman senet ung timer bka default nya un,1.0
nag order nga ako ng dalawa para different ang item pero pinackage lang sa iisa im not really required you to buy this sayang sa pera promise,0.0
